"","x"
"6033","NCAM1"
"6034","USP28"
"6035","HTR3A"
"6036","ZBTB16"
"6037","NNMT"
"6038","ENSG00000256195"
"6039","CADM1"
"6040","ENSG00000255580"
"6041","RNF214"
"6042","ENSG00000250699"
"6043","DSCAML1"
"6044","FXYD2"
"6045","FXYD6-AS1"
"6046","FXYD6"
"6047","IL10RA"
"6048","SMIM35"
"6049","TMPRSS4"
"6050","SCN4B"
"6051","SCN2B"
"6052","JAML"
"6053","CD3D"
"6054","CD3G"
"6055","ENSG00000254873"
"6056","PHLDB1"
"6057","ENSG00000287238"
"6058","CXCR5"
"6059","CCDC153"
"6060","CBL"
"6061","MCAM"
"6062","USP2-AS1"
"6063","OAF"
"6064","POU2F3"
"6065","TLCD5"
"6066","ARHGEF12"
"6067","GRIK4"
"6068","ENSG00000250493"
"6069","TECTA"
"6070","SORL1"
"6071","ENSG00000286044"
"6072","MIR100HG"
"6073","UBASH3B"
"6074","CRTAM"
"6075","JHY"
"6076","CLMP"
"6077","GRAMD1B"
"6078","SCN3B"
"6079","SPA17"
"6080","NRGN"
"6081","MSANTD2-AS1"
"6082","CCDC15-DT"
"6083","CCDC15"
"6084","SLC37A2"
"6085","PKNOX2"
"6086","FEZ1"
"6087","CHEK1"
"6088","DDX25"
"6089","CDON"
"6090","ENSG00000254833"
"6091","FAM118B"
"6092","GSEC"
"6093","ST3GAL4"
"6094","KIRREL3-AS1"
"6095","LINC02725"
"6096","ENSG00000289936"
"6097","ENSG00000245008"
"6098","KCNJ5"
"6099","KCNJ5-AS1"
"6100","ARHGAP32"
"6101","LINC01395"
"6102","ENSG00000287426"
"6103","TMEM45B"
"6104","APLP2"
"6105","ST14"
"6106","ZBTB44-DT"
"6107","NTM"
"6108","OPCML"
"6109","JAM3"
"6110","NCAPD3"
"6111","ENSG00000255348"
"6112","B3GAT1"
"6113","LINC02714"
"6114","ENSG00000256948"
"6115","ENSG00000249695"
"6116","IQSEC3-AS1"
"6117","SLC6A12"
"6118","SLC6A13"
"6119","B4GALNT3"
"6120","NINJ2"
"6121","NINJ2-AS1"
"6122","ENSG00000285704"
"6123","ENSG00000250132"
"6124","ERC1"
"6125","ENSG00000249028"
"6126","CACNA2D4"
"6127","DCP1B"
"6128","ENSG00000258092"
"6129","TEX52"
"6130","FOXM1"
"6131","TSPAN9"
"6132","ENSG00000291189"
"6133","CRACR2A"
"6134","CCND2"
"6135","TIGAR"
"6136","RAD51AP1"
"6137","AKAP3"
"6138","GALNT8"
"6139","KCNA1"
"6140","VWF"
"6141","CD9"
"6142","TNFRSF1A"
"6143","LTBR"
"6144","ENSG00000256433"
"6145","CD27"
"6146","NCAPD2"
"6147","GAPDH"
"6148","ACRBP"
"6149","PTMS"
"6150","LAG3"
"6151","CD4"
"6152","CDCA3"
"6153","TPI1"
"6154","LRRC23"
"6155","PTPN6"
"6156","ENSG00000271969"
"6157","LPCAT3"
"6158","C1S"
"6159","RBP5"
"6160","ENSG00000285770"
"6161","ACSM4"
"6162","CD163L1"
"6163","CD163"
"6164","CLEC4C"
"6165","SLC2A14"
"6166","C3AR1"
"6167","CLEC4A"
"6168","ZNF705A"
"6169","ENSG00000275367"
"6170","FAM90A1"
"6171","LINC00937"
"6172","CLEC4D"
"6173","CLEC4E"
"6174","AICDA"
"6175","MFAP5"
"6176","ENSG00000282022"
"6177","KLRG1"
"6178","LINC00987"
"6179","LINC02367"
"6180","ENSG00000284634"
"6181","ENSG00000291289"
"6182","ENSG00000290469"
"6183","KLRB1"
"6184","ENSG00000256442"
"6185","CD69"
"6186","KLRF1"
"6187","ENSG00000255882"
"6188","KLRF2"
"6189","CLEC12A"
"6190","CLEC9A"
"6191","CLEC1A"
"6192","CLEC7A"
"6193","OLR1"
"6194","GABARAPL1"
"6195","KLRD1"
"6196","ENSG00000290036"
"6197","LINC02598"
"6198","KLRK1"
"6199","KLRC4"
"6200","KLRC3"
"6201","KLRC2"
"6202","KLRC1"
"6203","LINC02446"
"6204","ENSG00000290537"
"6205","STYK1"
"6206","YBX3"
"6207","PRR4"
"6208","ENSG00000275119"
"6209","PRB3"
"6210","ENSG00000256237"
"6211","LINC01252"
"6212","ETV6"
"6213","BCL2L14"
"6214","LRP6"
"6215","LOH12CR2"
"6216","BORCS5"
"6217","DUSP16"
"6218","GPR19"
"6219","ENSG00000257004"
"6220","APOLD1"
"6221","GPRC5A"
"6222","GPRC5D-AS1"
"6223","GPRC5D"
"6224","GSG1"
"6225","EMP1"
"6226","ENSG00000286869"
"6227","PLBD1"
"6228","ENSG00000255649"
"6229","PLBD1-AS1"
"6230","GUCY2C"
"6231","ENSG00000261324"
"6232","C12orf60"
"6233","SMCO3"
"6234","ENSG00000256339"
"6235","ERP27"
"6236","PDE6H"
"6237","PTPRO"
"6238","EPS8"
"6239","DERA"
"6240","SLC15A5"
"6241","MGST1"
"6242","PLCZ1"
"6243","PLEKHA5"
"6244","ENSG00000255910"
"6245","LINC02398"
"6246","ENSG00000287075"
"6247","PDE3A"
"6248","SLCO1A2"
"6249","GYS2"
"6250","LDHB"
"6251","ENSG00000256615"
"6252","KCNJ8"
"6253","ST8SIA1"
"6254","C2CD5-AS1"
"6255","C2CD5"
"6256","ETNK1-DT"
"6257","LINC02955"
"6258","SOX5"
"6259","BCAT1"
"6260","IRAG2"
"6261","DNAI7"
"6262","LMNTD1"
"6263","RASSF8-AS1"
"6264","RASSF8"
"6265","BHLHE41"
"6266","SSPN"
"6267","ITPR2"
"6268","TM7SF3"
"6269","STK38L"
"6270","BMAL2"
"6271","BMAL2-AS1"
"6272","PPFIBP1"
"6273","MRPS35-DT"
"6274","MRPS35"
"6275","ENSG00000256747"
"6276","PTHLH"
"6277","CCDC91"
"6278","ENSG00000257258"
"6279","FAR2"
"6280","ENSG00000257176"
"6281","OVCH1-AS1"
"6282","TMTC1"
"6283","ENSG00000285870"
"6284","ENSG00000246331"
"6285","ENSG00000285517"
"6286","DDX11-AS1"
"6287","DDX11"
"6288","ENSG00000291250"
"6289","ENSG00000291251"
"6290","DENND5B"
"6291","AK4P3"
"6292","ETFBKMT"
"6293","AMN1"
"6294","ENSG00000276900"
"6295","LINC02422"
"6296","BICD1-AS1"
"6297","BICD1"
"6298","ENSG00000274964"
"6299","ENSG00000276115"
"6300","FGD4"
"6301","PKP2"
"6302","CPNE8"
"6303","CPNE8-AS1"
"6304","KIF21A"
"6305","ABCD2"
"6306","C12orf40"
"6307","SLC2A13"
"6308","LINC02555"
"6309","LINC02471"
"6310","LRRK2-DT"
"6311","LRRK2"
"6312","PDZRN4"
"6313","ENSG00000257239"
"6314","ENSG00000286591"
"6315","PRICKLE1"
"6316","TMEM117"
"6317","ENSG00000286671"
"6318","NELL2"
"6319","ANO6"
"6320","ENSG00000289046"
"6321","SLC38A4-AS1"
"6322","PCED1B"
"6323","ENSG00000258181"
"6324","ENSG00000276454"
"6325","LINC02416"
"6326","LINC02156"
"6327","ENSG00000274902"
"6328","RAPGEF3"
"6329","VDR"
"6330","ENSG00000278385"
"6331","ENSG00000258203"
"6332","ENSG00000258234"
"6333","ENSG00000257735"
"6334","ENSG00000273765"
"6335","RND1"
"6336","FKBP11"
"6337","TUBA1B"
"6338","TUBA1B-AS1"
"6339","TUBA1A"
"6340","TUBA1C"
"6341","ENSG00000258101"
"6342","TROAP-AS1"
"6343","TROAP"
"6344","DNAJC22"
"6345","SPATS2"
"6346","ENSG00000287537"
"6347","PRPF40B"
"6348","FAM186B"
"6349","FMNL3"
"6350","NCKAP5L"
"6351","RACGAP1"
"6352","ASIC1"
"6353","LIMA1"
"6354","ENSG00000257298"
"6355","ENSG00000257256"
"6356","LARP4"
"6357","ATF1"
"6358","TMPRSS12"
"6359","METTL7A"
"6360","TFCP2"
"6361","SMAGP"
"6362","GALNT6"
"6363","SLC4A8"
"6364","SCN8A"
"6365","ENSG00000260122"
"6366","TMDD1"
"6367","ANKRD33"
"6368","TAMALIN"
"6369","NR4A1"
"6370","ENSG00000257663"
"6371","LINC00592"
"6372","KRT80"
"6373","KRT7"
"6374","KRT86"
"6375","KRT81"
"6376","ENSG00000287051"
"6377","KRT5"
"6378","IGFBP6"
"6379","SOAT2"
"6380","ATF7"
"6381","ENSG00000291180"
"6382","LINC02381"
"6383","ENSG00000248576"
"6384","GPR84-AS1"
"6385","ZNF385A"
"6386","ITGA5"
"6387","GTSF1"
"6388","NCKAP1L"
"6389","PDE1B"
"6390","PPP1R1A"
"6391","MUCL1"
"6392","TESPA1"
"6393","NEUROD4"
"6394","ENSG00000258921"
"6395","BLOC1S1"
"6396","CD63"
"6397","MMP19"
"6398","ERBB3"
"6399","ENSG00000258345"
"6400","MYL6B"
"6401","MYL6"
"6402","TIMELESS"
"6403","MIP"
"6404","RBMS2"
"6405","PRIM1"
"6406","HSD17B6"
"6407","SDR9C7"
"6408","RDH16"
"6409","LRP1"
"6410","NXPH4"
"6411","R3HDM2-DT"
"6412","ENSG00000287200"
"6413","GLI1"
"6414","KIF5A"
"6415","ARHGEF25"
"6416","ENSG00000257342"
"6417","ENSG00000257953"
"6418","ENSG00000245651"
"6419","SLC16A7"
"6420","ENSG00000286402"
"6421","TAFA2"
"6422","PPM1H"
"6423","SRGAP1"
"6424","C12orf56"
"6425","ENSG00000277895"
"6426","TBK1"
"6427","ENSG00000225195"
"6428","GNS"
"6429","TBC1D30"
"6430","LINC02389"
"6431","LINC02231"
"6432","MSRB3"
"6433","ENSG00000250280"
"6434","HMGA2"
"6435","HMGA2-AS1"
"6436","IRAK3"
"6437","GRIP1"
"6438","LINC02408"
"6439","IFNG-AS1"
"6440","IFNG"
"6441","MDM1"
"6442","LINC02384"
"6443","ENSG00000289173"
"6444","NUP107"
"6445","SLC35E3"
"6446","MDM2"
"6447","CPM"
"6448","LYZ"
"6449","ENSG00000257764"
"6450","YEATS4"
"6451","ENSG00000247131"
"6452","RAB3IP"
"6453","MYRFL"
"6454","PRANCR"
"6455","ENSG00000287132"
"6456","KCNMB4"
"6457","ENSG00000258168"
"6458","PTPRB"
"6459","LGR5"
"6460","TPH2"
"6461","TRHDE"
"6462","ENSG00000257434"
"6463","CAPS2"
"6464","ENSG00000273987"
"6465","GLIPR1L1"
"6466","GLIPR1L2"
"6467","GLIPR1"
"6468","ENSG00000258077"
"6469","PHLDA1"
"6470","NAP1L1"
"6471","OSBPL8"
"6472","ENSG00000257526"
"6473","E2F7"
"6474","ENSG00000257165"
"6475","SYT1"
"6476","PAWR"
"6477","PPP1R12A-AS2"
"6478","ENSG00000258044"
"6479","PPP1R12A-AS1"
"6480","OTOGL"
"6481","ENSG00000257429"
"6482","LIN7A"
"6483","ACSS3"
"6484","METTL25"
"6485","TMTC2"
"6486","RASSF9"
"6487","CEP290"
"6488","ENSG00000289384"
"6489","KITLG"
"6490","LINC02458"
"6491","DUSP6"
"6492","ENSG00000271259"
"6493","POC1B"
"6494","ATP2B1"
"6495","ATP2B1-AS1"
"6496","ENSG00000258216"
"6497","ENSG00000289605"
"6498","LINC02404"
"6499","LINC01619"
"6500","BTG1-DT"
"6501","LINC02391"
"6502","LINC02397"
"6503","PLEKHG7"
"6504","EEA1"
"6505","LINC02413"
"6506","ENSG00000257322"
"6507","ENSG00000257252"
"6508","SOCS2-AS1"
"6509","SOCS2"
"6510","CRADD"
"6511","ENSG00000257283"
"6512","ENSG00000271382"
"6513","PLXNC1"
"6514","CEP83"
"6515","TMCC3"
"6516","FGD6"
"6517","ENSG00000289510"
"6518","USP44"
"6519","NTN4"
"6520","SNRPF-DT"
"6521","AMDHD1"
"6522","HAL"
"6523","ENSG00000257878"
"6524","LTA4H"
"6525","ENSG00000289949"
"6526","ENSG00000258272"
"6527","CFAP54"
"6528","ENSG00000258131"
"6529","ENSG00000258312"
"6530","TMPO"
"6531","IKBIP"
"6532","APAF1"
"6533","ANKS1B"
"6534","UHRF1BP1L-DT"
"6535","SLC17A8"
"6536","GAS2L3"
"6537","UTP20"
"6538","CHPT1"
"6539","DRAM1"
"6540","ENSG00000258308"
"6541","NUP37"
"6542","PARPBP"
"6543","HELLPAR"
"6544","IGF1"
"6545","PAH"
"6546","ENSG00000257703"
"6547","C12orf42-AS1"
"6548","C12orf42"
"6549","ENSG00000257737"
"6550","NT5DC3"
"6551","HSP90B1"
"6552","ENSG00000257732"
"6553","CHST11"
"6554","SLC41A2"
"6555","NOPCHAP1"
"6556","ALDH1L2"
"6557","WASHC4"
"6558","C12orf75"
"6559","NUAK1"
"6560","CKAP4"
"6561","ENSG00000258355"
"6562","POLR3B"
"6563","ENSG00000257545"
"6564","RIC8B"
"6565","ENSG00000257548"
"6566","ABTB3"
"6567","PRDM4"
"6568","ASCL4"
"6569","WSCD2"
"6570","CMKLR1"
"6571","LINC01498"
"6572","CORO1C"
"6573","SSH1"
"6574","DAO"
"6575","SVOP"
"6576","UNG"
"6577","FAM222A"
"6578","TRPV4"
"6579","ENSG00000277299"
"6580","IFT81"
"6581","ATP2A2"
"6582","ARPC3"
"6583","RAD9B"
"6584","TCTN1"
"6585","HVCN1"
"6586","CCDC63"
"6587","CUX2"
"6588","LINC02356"
"6589","SH2B3"
"6590","ATXN2"
"6591","ATXN2-AS"
"6592","ALDH2"
"6593","HECTD4"
"6594","RPH3A"
"6595","OAS1"
"6596","OAS3"
"6597","OAS2"
"6598","DTX1"
"6599","IQCD"
"6600","TPCN1"
"6601","SLC8B1"
"6602","PLBD2"
"6603","SDS"
"6604","SDSL"
"6605","TBX3"
"6606","LINC02463"
"6607","MED13L"
"6608","ENSG00000258346"
"6609","ENSG00000257883"
"6610","ENSG00000257654"
"6611","RNFT2"
"6612","HRK"
"6613","FBXW8"
"6614","ENSG00000274554"
"6615","ENSG00000257279"
"6616","TESC"
"6617","KSR2"
"6618","RFC5"
"6619","VSIG10"
"6620","ENSG00000274859"
"6621","TAOK3"
"6622","ENSG00000270482"
"6623","SRRM4"
"6624","ENSG00000248636"
"6625","CIT"
"6626","BICDL1"
"6627","RPLP0"
"6628","SIRT4"
"6629","COX6A1"
"6630","NRAV"
"6631","ENSG00000255946"
"6632","SPPL3"
"6633","OASL"
"6634","P2RX7"
"6635","ENSG00000286248"
"6636","P2RX4"
"6637","CAMKK2"
"6638","KDM2B"
"6639","ENSG00000272849"
"6640","BCL7A"
"6641","CLIP1"
"6642","KNTC1"
"6643","ENSG00000274191"
"6644","HCAR2"
"6645","HCAR3"
"6646","CCDC62"
"6647","PITPNM2"
"6648","CDK2AP1"
"6649","KMT5A"
"6650","RILPL2"
"6651","TMED2-DT"
"6652","NCOR2"
"6653","SCARB1"
"6654","ENSG00000287242"
"6655","UBC"
"6656","ENSG00000255595"
"6657","ENSG00000256732"
"6658","LINC02824"
"6659","LINC00944"
"6660","ENSG00000286016"
"6661","LINC00507"
"6662","ENSG00000287311"
"6663","LINC02369"
"6664","SLC15A4"
"6665","GLT1D1"
"6666","PIWIL1"
"6667","ENSG00000256250"
"6668","ADGRD1"
"6669","LINC01257"
"6670","ENSG00000256209"
"6671","ENSG00000256955"
"6672","ULK1"
"6673","ENSG00000273568"
"6674","ENSG00000256312"
"6675","LRCOL1"
"6676","POLE"
"6677","ZNF605"
"6678","ENSG00000271963"
"6679","TPTE2"
"6680","ENSG00000289235"
"6681","GJA3"
"6682","GJB2"
"6683","GJB6"
"6684","CRYL1"
"6685","IFT88"
"6686","IL17D"
"6687","EEF1AKMT1"
"6688","LATS2"
"6689","SKA3"
"6690","LINC00539"
"6691","ZDHHC20-IT1"
"6692","ENSG00000289860"
"6693","FGF9"
"6694","LINC00540"
"6695","SGCG"
"6696","LINC00327"
"6697","TNFRSF19"
"6698","MIPEP"
"6699","C1QTNF9B"
"6700","LINC00566"
"6701","ENSG00000288103"
"6702","ATP12A"
"6703","RNF17"
"6704","CENPJ"
"6705","LINC01076"
"6706","ATP8A2"
"6707","CDK8"
"6708","WASF3"
"6709","WASF3-AS1"
"6710","USP12-DT"
"6711","LINC02340"
"6712","RPL21"
"6713","PLUT"
"6714","LINC00543"
"6715","FLT3"
"6716","FLT1"
"6717","MTUS2"
"6718","KATNAL1"
"6719","LINC00426"
"6720","ENSG00000285773"
"6721","ENSG00000289302"
"6722","LINC01058"
"6723","UBE2L5"
"6724","ENSG00000285840"
"6725","ALOX5AP"
"6726","LINC00398"
"6727","HSPH1"
"6728","B3GLCT"
"6729","ENSG00000289381"
"6730","FRY"
"6731","ENSG00000289617"
"6732","ZAR1L"
"6733","BRCA2"
"6734","KL"
"6735","STARD13"
"6736","ENSG00000285621"
"6737","ENSG00000230490"
"6738","ENSG00000288767"
"6739","RFC3"
"6740","NBEA"
"6741","SPART-AS1"
"6742","CCNA1"
"6743","SMAD9"
"6744","LINC00571"
"6745","ENSG00000273507"
"6746","LHFPL6"
"6747","COG6"
"6748","LINC00598"
"6749","LINC00332"
"6750","WBP4"
"6751","ENSG00000278390"
"6752","RGCC"
"6753","ENSG00000288600"
"6754","VWA8"
"6755","VWA8-AS1"
"6756","DGKH"
"6757","LINC02341"
"6758","TNFSF11"
"6759","LINC01050"
"6760","EPSTI1"
"6761","ENOX1"
"6762","CCDC122"
"6763","LACC1"
"6764","NRAD1"
"6765","LINC00390"
"6766","SMIM2-AS1"
"6767","TSC22D1"
"6768","NUFIP1"
"6769","ENSG00000223732"
"6770","SIAH3"
"6771","CPB2"
"6772","LCP1"
"6773","LRRC63"
"6774","LINC00563"
"6775","RUBCNL"
"6776","LINC01198"
"6777","LRCH1"
"6778","ITM2B"
"6779","RB1"
"6780","LPAR6"
"6781","RCBTB2"
"6782","LINC00462"
"6783","CYSLTR2"
"6784","ENSG00000275202"
"6785","FNDC3A"
"6786","CAB39L"
"6787","SETDB2"
"6788","ARL11"
"6789","KPNA3"
"6790","DLEU2"
"6791","DLEU1"
"6792","DLEU7"
"6793","RNASEH2B-AS1"
"6794","RNASEH2B"
"6795","C13orf42"
"6796","FAM124A"
"6797","INTS6"
"6798","WDFY2"
"6799","ATP7B"
"6800","ALG11"
"6801","NEK3"
"6802","CKAP2"
"6803","LINC00458"
"6804","LINC02335"
"6805","ENSG00000288765"
"6806","PCDH17"
"6807","DIAPH3"
"6808","TDRD3"
"6809","LINC00378"
"6810","PCDH9"
"6811","DACH1"
"6812","PIBF1"
"6813","KLF5"
"6814","LINC00393"
"6815","KLF12"
"6816","LINC00402"
"6817","ENSG00000286330"
"6818","TBC1D4"
"6819","LMO7-AS1"
"6820","LMO7"
"6821","ENSG00000285572"
"6822","KCTD12"
"6823","ACOD1"
"6824","MYCBP2-AS1"
"6825","SLAIN1"
"6826","EDNRB-AS1"
"6827","EDNRB"
"6828","OBI1-AS1"
"6829","POU4F1"
"6830","NDFIP2"
"6831","SPRY2"
"6832","LINC00377"
"6833","ENSG00000285742"
"6834","ENSG00000288016"
"6835","ENSG00000287880"
"6836","MIR4500HG"
"6837","SLITRK5"
"6838","LINC00373"
"6839","ENSG00000286422"
"6840","GPC5"
"6841","ENSG00000287635"
"6842","ABCC4"
"6843","CLDN10-AS1"
"6844","DNAJC3-DT"
"6845","UGGT2"
"6846","ENSG00000286416"
"6847","RAP2A"
"6848","FARP1"
"6849","STK24"
"6850","DOCK9"
"6851","GPR18"
"6852","GPR183"
"6853","ENSG00000290577"
"6854","LINC01232"
"6855","CLYBL"
"6856","PCCA-DT"
"6857","PCCA"
"6858","ENSG00000280169"
"6859","TMTC4"
"6860","NALCN-AS1"
"6861","FGF14"
"6862","FGF14-AS2"
"6863","CCDC168"
"6864","POGLUT2"
"6865","BIVM"
"6866","ENSG00000272542"
"6867","ENSG00000285789"
"6868","EFNB2"
"6869","LINC00551"
"6870","TNFSF13B"
"6871","ENSG00000283384"
"6872","MYO16"
"6873","ENSG00000285534"
"6874","IRS2"
"6875","COL4A2"
"6876","COL4A2-AS2"
"6877","RAB20"
"6878","NAXD-AS1"
"6879","ENSG00000290808"
"6880","ATP11A"
"6881","MCF2L-AS1"
"6882","F10"
"6883","ENSG00000283828"
"6884","PROZ"
"6885","ADPRHL1"
"6886","TMCO3"
"6887","TFDP1"
"6888","TMEM255B"
"6889","SWINGN"
"6890","CFAP97D2"
"6891","ENSG00000285672"
"6892","UPF3A"
"6893","ENSG00000259001"
"6894","PNP"
"6895","RNASE11-AS1"
"6896","RNASE6"
"6897","RNASE1"
"6898","RNASE3"
"6899","RNASE2"
"6900","ENSG00000258471"
"6901","ARHGEF40"
"6902","RPGRIP1"
"6903","TRAV1-1"
"6904","TRAV1-2"
"6905","OR4E1"
"6906","TRAV3"
"6907","TRAV5"
"6908","TRAV6"
"6909","TRAV8-1"
"6910","TRAV10"
"6911","TRAV12-1"
"6912","TRAV8-2"
"6913","TRAV12-2"
"6914","TRAV8-5"
"6915","TRAV9-2"
"6916","TRAV12-3"
"6917","TRAV8-6"
"6918","TRAV16"
"6919","TRAV17"
"6920","TRAV19"
"6921","TRAV20"
"6922","TRAV22"
"6923","TRAV23DV6"
"6924","TRDV1"
"6925","TRAV24"
"6926","TRAV25"
"6927","TRAV27"
"6928","TRAV29DV5"
"6929","TRAV30"
"6930","TRD-AS1"
"6931","TRAV26-2"
"6932","TRAV34"
"6933","TRAV35"
"6934","ENSG00000289495"
"6935","TRAV38-1"
"6936","TRAV38-2DV8"
"6937","TRAV39"
"6938","TRAV40"
"6939","TRDV2"
"6940","TRDJ4"
"6941","TRDC"
"6942","TRDV3"
"6943","TRAJ61"
"6944","TRAJ56"
"6945","TRAJ38"
"6946","TRAJ21"
"6947","TRAJ16"
"6948","TRAJ9"
"6949","TRAJ8"
"6950","TRAC"
"6951","OXA1L-DT"
"6952","SLC7A7"
"6953","MMP14"
"6954","PRMT5-DT"
"6955","AJUBA-DT"
"6956","SLC7A8"
"6957","RNF212B"
"6958","ENSG00000289973"
"6959","ZFHX2"
"6960","JPH4"
"6961","LINC00596"
"6962","ENSG00000291039"
"6963","PSME1"
"6964","PSME2"
"6965","ENSG00000289757"
"6966","ENSG00000276698"
"6967","CBLN3"
"6968","ENSG00000258744"
"6969","ENSG00000258657"
"6970","GZMH"
"6971","GZMB"
"6972","STXBP6"
"6973","NOVA1"
"6974","LINC02327"
"6975","PRKD1"
"6976","COCH"
"6977","STRN3"
"6978","ENSG00000257831"
"6979","HEATR5A"
"6980","NUBPL"
"6981","NUBPL-DT"
"6982","AKAP6"
"6983","ENSG00000258580"
"6984","NPAS3"
"6985","EGLN3"
"6986","ENSG00000258860"
"6987","NFKBIA"
"6988","BRMS1L"
"6989","ENSG00000258342"
"6990","LINC00609"
"6991","ENSG00000283098"
"6992","FOXA1"
"6993","LINC00639"
"6994","SEC23A-AS1"
"6995","PNN-AS1"
"6996","ENSG00000258526"
"6997","ENSG00000286123"
"6998","LINC02315"
"6999","TOGARAM1"
"7000","FANCM"
"7001","MIS18BP1"
"7002","POLE2"
"7003","ENSG00000258400"
"7004","ENSG00000282885"
"7005","LINC01588"
"7006","L2HGDH"
"7007","CDKL1"
"7008","ATL1"
"7009","SAV1"
"7010","NIN"
"7011","ENSG00000285747"
"7012","PYGL"
"7013","TRIM9"
"7014","LINC00640"
"7015","FRMD6-AS2"
"7016","FRMD6"
"7017","GNG2"
"7018","NID2"
"7019","PTGDR"
"7020","ENSG00000289424"
"7021","PTGER2"
"7022","TXNDC16"
"7023","GPR137C"
"7024","ENSG00000285664"
"7025","FERMT2"
"7026","DDHD1"
"7027","ENSG00000237356"
"7028","BMP4"
"7029","CDKN3"
"7030","SAMD4A"
"7031","GCH1"
"7032","WDHD1"
"7033","LGALS3"
"7034","DLGAP5"
"7035","TBPL2"
"7036","KTN1-AS1"
"7037","ENSG00000258784"
"7038","PELI2"
"7039","LINC02284"
"7040","TMEM260"
"7041","LINC03059"
"7042","ENSG00000286355"
"7043","ENSG00000259039"
"7044","ENSG00000258378"
"7045","KIAA0586"
"7046","DACT1"
"7047","LINC01500"
"7048","DAAM1"
"7049","GPR135"
"7050","RTN1"
"7051","ENSG00000261120"
"7052","PCNX4-DT"
"7053","PCNX4"
"7054","SIX1"
"7055","SIX4"
"7056","SLC38A6"
"7057","PRKCH"
"7058","PRKCH-AS1"
"7059","LINC03033"
"7060","HIF1A-AS1"
"7061","HIF1A"
"7062","HIF1A-AS3"
"7063","SNAPC1"
"7064","SYT16"
"7065","SGPP1"
"7066","SYNE2"
"7067","ESR2"
"7068","MTHFD1"
"7069","ENSG00000258824"
"7070","AKAP5"
"7071","PPP1R36"
"7072","PLEKHG3"
"7073","LINC02324"
"7074","ENSG00000258760"
"7075","FUT8"
"7076","ENSG00000258847"
"7077","ENSG00000258561"
"7078","GPHN"
"7079","TMEM229B"
"7080","PLEKHH1"
"7081","ARG2"
"7082","RDH12"
"7083","RAD51B"
"7084","ENSG00000258837"
"7085","ENSG00000287385"
"7086","ENSG00000259038"
"7087","ZFP36L1"
"7088","ACTN1"
"7089","GALNT16"
"7090","SLC39A9"
"7091","SUSD6"
"7092","SMOC1"
"7093","ENSG00000258422"
"7094","ENSG00000259033"
"7095","LINC01269"
"7096","MAP3K9"
"7097","MAP3K9-DT"
"7098","ENSG00000286423"
"7099","ENSG00000258517"
"7100","SIPA1L1-AS1"
"7101","SIPA1L1"
"7102","RGS6"
"7103","DPF3"
"7104","PSEN1"
"7105","NUMB"
"7106","ENSG00000284930"
"7107","MIDEAS-AS1"
"7108","LINC02274"
"7109","ENTPD5"
"7110","BBOF1"
"7111","LIN52"
"7112","NPC2"
"7113","LTBP2"
"7114","PGF"
"7115","ENSG00000258740"
"7116","ENSG00000289340"
"7117","FOS"
"7118","LINC01220"
"7119","ENSG00000289918"
"7120","JDP2"
"7121","BATF"
"7122","FLVCR2"
"7123","TTLL5"
"7124","IFT43"
"7125","ENSG00000259124"
"7126","VASH1-DT"
"7127","ENSG00000286437"
"7128","LRRC74A"
"7129","ENSG00000285966"
"7130","LINC01629"
"7131","TMED8"
"7132","SAMD15"
"7133","NOXRED1"
"7134","ISM2"
"7135","SPTLC2"
"7136","DIO2"
"7137","CEP128"
"7138","TSHR"
"7139","ENSG00000284959"
"7140","ENSG00000286686"
"7141","STON2"
"7142","LINC02301"
"7143","FLRT2"
"7144","LINC02328"
"7145","LINC02316"
"7146","LINC02296"
"7147","ENSG00000258807"
"7148","GALC"
"7149","GPR65"
"7150","HISLA"
"7151","KCNK10"
"7152","SPATA7"
"7153","PTPN21"
"7154","EML5"
"7155","TTC8"
"7156","FOXN3"
"7157","ENSG00000277801"
"7158","ENSG00000258792"
"7159","EFCAB11"
"7160","KCNK13"
"7161","TTC7B"
"7162","ENSG00000287663"
"7163","RPS6KA5"
"7164","DGLUCY"
"7165","ENSG00000260810"
"7166","CCDC88C-DT"
"7167","CATSPERB"
"7168","TC2N"
"7169","TRIP11"
"7170","ENSG00000258481"
"7171","SLC24A4"
"7172","RIN3"
"7173","LGMN"
"7174","ITPK1"
"7175","BTBD7"
"7176","UNC79"
"7177","ASB2"
"7178","PPP4R4"
"7179","SERPINA1"
"7180","ENSG00000289541"
"7181","ENSG00000256357"
"7182","SERPINA9"
"7183","CLMN"
"7184","LINC02292"
"7185","SYNE3"
"7186","ENSG00000258572"
"7187","ENSG00000258927"
"7188","TCL1A"
"7189","ENSG00000257275"
"7190","TUNAR"
"7191","BDKRB2"
"7192","ENSG00000258412"
"7193","ENSG00000258702"
"7194","LINC02312"
"7195","LINC01550"
"7196","ENSG00000259097"
"7197","LINC02295"
"7198","BCL11B"
"7199","ENSG00000289137"
"7200","ENSG00000258749"
"7201","CYP46A1"
"7202","EML1"
"7203","DEGS2"
"7204","ENSG00000258904"
"7205","SLC25A47"
"7206","WARS1"
"7207","WDR25"
"7208","ENSG00000289278"
"7209","MEG3"
"7210","MIR493HG"
"7211","MEG8"
"7212","ENSG00000288252"
"7213","DIO3OS"
"7214","LINC02320"
"7215","MOK"
